form_version,google_item_id,row_index,row_label,item_id,question_version,response_type,scope,instrument,dimension,reverse_scored,source_header,active
member-analysis-2026-v3,1118596123,22,23. より大きな成果や社会的なインパクトを目指して判断する。,RIA-E4,2026_v1,grid,longitudinal_core,lab_riasec,enterprising,FALSE,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,TRUE
member-analysis-2026-v3,1118596123,23,24. コツコツ続ける管理・記録・事務作業を行う。,RIA-C4,2026_v1,grid,longitudinal_core,lab_riasec,conventional,FALSE,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,TRUE
member-analysis-2026-v3,1539240889,,,,,page_break,,,,,SECTION 9｜判断・学び方・困ったときの行動,FALSE
member-analysis-2026-v3,1432930361,,,JDG-01,2026_v1,paragraph,intake,,,FALSE,最近、自分で何かを選んだ・決めた場面を一つ思い出してください。何を選び、何を基準に決めましたか？,TRUE
member-analysis-2026-v3,1206968559,,,JDG-02,2026_v1,paragraph,intake,,,FALSE,うまくいかないことにぶつかったとき、普段どのように行動しますか？,TRUE
member-analysis-2026-v3,429690002,,,JDG-03,2026_v1,paragraph,intake,,,FALSE,誰かから自分の考えや制作物について、指摘・フィードバックを受けたとき、どのように受け止めることが多いですか？,TRUE
member-analysis-2026-v3,1071197339,,,JDG-04,2026_v1,paragraph,intake,,,FALSE,最近、「自分の考えが変わった」と感じた経験があれば教えてください。何がきっかけでしたか？,TRUE
member-analysis-2026-v3,1018747500,,,JDG-05,2026_v1,paragraph,intake,,,FALSE,研究室では、どのようなことを「自分で考えて進めたい」と思いますか？,TRUE
member-analysis-2026-v3,1858476646,,,JDG-06,2026_v1,paragraph,intake,,,FALSE,逆に、どのような状況では、教員・先輩・研究室メンバーから助けてもらいたいですか？,TRUE
member-analysis-2026-v3,1327498918,,,JDG-07,2026_v1,paragraph,intake,,,FALSE,自分の「強みかもしれない」と思っているところを教えてください。根拠となる経験があれば、それも書いてください。,TRUE
member-analysis-2026-v3,748527999,,,JDG-08,2026_v1,paragraph,intake,,,FALSE,自分の「課題かもしれない」「今後改善したい」と思っているところを教えてください。,TRUE
member-analysis-2026-v3,537552285,,,,,page_break,,,,,SECTION 10｜未来・キャリア,FALSE
member-analysis-2026-v3,429390402,,,FUT-01,2026_v1,paragraph,intake,,,FALSE,卒業後について、今どのように考えていますか？,TRUE
member-analysis-2026-v3,739972769,,,FUT-02,2026_v1,paragraph,longitudinal_core,,,FALSE,仕事だけでなく生活全体を含めて、どのような状態で暮らせていたら「自分にとって良い人生だ」と思いますか？,TRUE
member-analysis-2026-v3,115430067,,,FUT-03,2026_v1,paragraph,intake,,,FALSE,逆に、「こういう働き方・暮らし方はできれば避けたい」と思うものはありますか？,TRUE
member-analysis-2026-v3,970669000,,,FUT-ANX1,2026_v1,scale,longitudinal_core,,,FALSE,卒業後のことについて、現在どの程度「不安」を感じていますか？,TRUE
member-analysis-2026-v3,1054238670,,,FUT-EXP1,2026_v1,scale,longitudinal_core,,,FALSE,卒業後のことについて、現在どの程度「楽しみ・期待」を感じていますか？,TRUE
member-analysis-2026-v3,456651371,,,FUT-LS1,2026_v1,scale,longitudinal_core,,,FALSE,いま、あなたの生活全体にどの程度満足していますか？,TRUE
member-analysis-2026-v3,205266878,,,FUT-04,2026_v1,paragraph,intake,,,FALSE,現時点で、自分が今後身につけたい能力や経験があれば教えてください。,TRUE
member-analysis-2026-v3,80535386,,,FUT-05,2026_v1,paragraph,longitudinal_core,,,FALSE,3～5年後の自分について、今なんとなく想像している姿があれば自由に書いてください。,TRUE
member-analysis-2026-v3,1588114759,,,,,page_break,,,,,SECTION 11｜最後に,FALSE
member-analysis-2026-v3,871959220,,,META-01,2026_v1,paragraph,intake,,,FALSE,このフォームに答えてみて、改めて気づいたことや、「面談で話してみたい」と思ったことがあれば自由に書いてください。,TRUE
member-analysis-2026-v3,1270707418,,,META-02,2026_v1,paragraph,admin,,,FALSE,研究室や研究室での活動について、事前に確認・相談しておきたいことがあれば教えてください。,TRUE
member-analysis-2026-v3,8365720,,,SCH-01,2026_v1,multi_choice,admin,,,FALSE,面談可能な日時をすべて選択してください。,TRUE
member-analysis-2026-v3,1551135400,,,SCH-02,2026_v1,text,admin,,,FALSE,上記以外で調整可能な日時や、日程について補足があれば入力してください。,TRUE
