form_order,google_item_id,row_index,source_header,row_label,response_type,proposed_item_id,question_version,scope,instrument,instrument_version,dimension,reverse_scored,master_response_type,scale_min,scale_max,scoring_included,description,match_method,match_confidence,match_notes,review_status
64,1353965981,,今の自分にとって、特に大切だと感じるものを最大3つ選んでください。,,multi_choice,VSNAP-01,2026_v1,longitudinal_core,,,,FALSE,checkbox,,,FALSE,今の自分にとって特に大切だと感じるもの（最大3つ）,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
65,18110264,0,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",1. 目標を考えるとき、まず「うまくいった未来」を想像することが多い。,grid,RF-PR1,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,目標を考えるとき、まず「うまくいった未来」を想像することが多い。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
66,18110264,1,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",2. ミスや損失が起きないよう、慎重に進めることが多い。,grid,RF-PV1,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,ミスや損失が起きないよう、慎重に進めることが多い。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
67,18110264,2,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",3. 成長している実感や成果が得られると、さらに行動したくなる。,grid,RF-PR2,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,成長している実感や成果が得られると、さらに行動したくなる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
68,18110264,3,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",4. 周囲から期待されていることを外すと気になる。,grid,RF-PV2,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,周囲から期待されていることを外すと気になる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
69,18110264,4,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",5. 多少の失敗は、次の成果につながる経験だと思える。,grid,RF-PR3,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,多少の失敗は、次の成果につながる経験だと思える。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
70,18110264,5,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",6. 行動する前に、考えられるリスクをできるだけ減らしておきたい。,grid,RF-PV3,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,行動する前に、考えられるリスクをできるだけ減らしておきたい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
71,18110264,6,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",7. 何が得られるかが明確になると、行動を始めやすい。,grid,RF-PR4,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,何が得られるかが明確になると、行動を始めやすい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
72,18110264,7,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",8. 成功すること以上に、「大きな失敗をしないこと」を意識する場面がある。,grid,RF-PV4,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,成功すること以上に、「大きな失敗をしないこと」を意識する場面がある。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
73,18110264,8,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",9. 興味を持つと、短期間で一気に行動が加速することがある。,grid,RF-PR5,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,興味を持つと、短期間で一気に行動が加速することがある。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
74,18110264,9,"目標を達成するときに、どのような考え方で動きやすいかを確認します。
これは研究室独自の簡易項目です。",10. 自分が責任を負う状況では、普段より慎重になる。,grid,RF-PV5,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,自分が責任を負う状況では、普段より慎重になる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
75,1118596123,0,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,1. 道具や機材を使って、試作・加工・実験をする。,grid,RIA-R1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,道具や機材を使って、試作・加工・実験をする。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
76,1118596123,1,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,2. 「なぜそうなるのか」という問いを立て、仮説を検証する。,grid,RIA-I1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,「なぜそうなるのか」という問いを立て、仮説を検証する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
77,1118596123,2,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,3. アイデアや考えを作品・デザイン・表現として形にする。,grid,RIA-A1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,アイデアや考えを作品・デザイン・表現として形にする。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
78,1118596123,3,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,4. 誰かが学んだり成長したりすることを支援する。,grid,RIA-S1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,誰かが学んだり成長したりすることを支援する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
79,1118596123,4,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,5. 人を巻き込みながら、企画を前へ進める。,grid,RIA-E1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,人を巻き込みながら、企画を前へ進める。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
80,1118596123,5,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,6. 手順や仕組みを考え、安定して運用できる状態をつくる。,grid,RIA-C1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,手順や仕組みを考え、安定して運用できる状態をつくる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
81,1118596123,6,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,7. 現場で実際に手を動かしながら改善する。,grid,RIA-R2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,現場で実際に手を動かしながら改善する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
82,1118596123,7,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,8. データや資料を集め、根拠から考える。,grid,RIA-I2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,データや資料を集め、根拠から考える。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
83,1118596123,8,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,9. 感覚や世界観を大切にしながら制作する。,grid,RIA-A2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,感覚や世界観を大切にしながら制作する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
84,1118596123,9,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,10. 人と対話しながら、一緒に答えを考える。,grid,RIA-S2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,人と対話しながら、一緒に答えを考える。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
85,1118596123,10,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,11. 相手へ提案したり交渉したりして、状況を動かす。,grid,RIA-E2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,相手へ提案したり交渉したりして、状況を動かす。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
86,1118596123,11,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,12. 情報を整理し、抜けやミスなく管理する。,grid,RIA-C2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,情報を整理し、抜けやミスなく管理する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
87,1118596123,12,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,13. 機械・素材・構造などの扱い方を覚えて使いこなす。,grid,RIA-R3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,機械・素材・構造などの扱い方を覚えて使いこなす。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
88,1118596123,13,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,14. 複雑な仕組みを分解し、構造を理解する。,grid,RIA-I3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,複雑な仕組みを分解し、構造を理解する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
89,1118596123,14,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,15. 既存の考え方や形式を崩し、新しい表現を考える。,grid,RIA-A3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,既存の考え方や形式を崩し、新しい表現を考える。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
90,1118596123,15,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,16. 相手の困りごとや考えを聞き、整理する。,grid,RIA-S3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,相手の困りごとや考えを聞き、整理する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
91,1118596123,16,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,17. ものや活動の価値を言語化し、外へ発信する。,grid,RIA-E3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,ものや活動の価値を言語化し、外へ発信する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
92,1118596123,17,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,18. ルール・フォーマット・記録方法などを整備する。,grid,RIA-C3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,ルール・フォーマット・記録方法などを整備する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
93,1118596123,18,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,19. 制作や加工の技術・精度を高める。,grid,RIA-R4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,制作や加工の技術・精度を高める。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
94,1118596123,19,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,20. 新しく知ったことを整理し、体系化する。,grid,RIA-I4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,新しく知ったことを整理し、体系化する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
95,1118596123,20,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,21. 人にまだ見たことのない体験や見方を提示する。,grid,RIA-A4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,人にまだ見たことのない体験や見方を提示する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
96,1118596123,21,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,22. チームの関係づくりや、活動しやすい環境づくりに関わる。,grid,RIA-S4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,チームの関係づくりや、活動しやすい環境づくりに関わる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
97,1118596123,22,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,23. より大きな成果や社会的なインパクトを目指して判断する。,grid,RIA-E4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,より大きな成果や社会的なインパクトを目指して判断する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
98,1118596123,23,以下の活動を、自分が行うとしたら、どの程度「やってみたい」と感じますか？ 得意かどうかではなく、興味があるかどうかで回答してください。,24. コツコツ続ける管理・記録・事務作業を行う。,grid,RIA-C4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,コツコツ続ける管理・記録・事務作業を行う。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
99,1432930361,,最近、自分で何かを選んだ・決めた場面を一つ思い出してください。何を選び、何を基準に決めましたか？,,paragraph,JDG-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,最近の具体的な選択と、その判断基準,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
100,1206968559,,うまくいかないことにぶつかったとき、普段どのように行動しますか？,,paragraph,JDG-02,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,うまくいかないことにぶつかったときの行動,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
101,429690002,,誰かから自分の考えや制作物について、指摘・フィードバックを受けたとき、どのように受け止めることが多いですか？,,paragraph,JDG-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,指摘・フィードバックの受け止め方,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
102,1071197339,,最近、「自分の考えが変わった」と感じた経験があれば教えてください。何がきっかけでしたか？,,paragraph,JDG-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,最近、自分の考えが変わった経験ときっかけ,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
103,1018747500,,研究室では、どのようなことを「自分で考えて進めたい」と思いますか？,,paragraph,JDG-05,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,研究室で自分で考えて進めたいこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
104,1858476646,,逆に、どのような状況では、教員・先輩・研究室メンバーから助けてもらいたいですか？,,paragraph,JDG-06,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,教員・先輩・研究室メンバーから助けてもらいたい状況,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
105,1327498918,,自分の「強みかもしれない」と思っているところを教えてください。根拠となる経験があれば、それも書いてください。,,paragraph,JDG-07,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,強みかもしれない点と根拠,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
106,748527999,,自分の「課題かもしれない」「今後改善したい」と思っているところを教えてください。,,paragraph,JDG-08,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,課題かもしれない・今後改善したい点,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
107,429390402,,卒業後について、今どのように考えていますか？,,paragraph,FUT-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,卒業後について今どのように考えているか,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
108,739972769,,仕事だけでなく生活全体を含めて、どのような状態で暮らせていたら「自分にとって良い人生だ」と思いますか？,,paragraph,FUT-02,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,仕事と生活を含め、自分にとって良い人生・暮らし,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
109,115430067,,逆に、「こういう働き方・暮らし方はできれば避けたい」と思うものはありますか？,,paragraph,FUT-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,避けたい働き方・暮らし方,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
110,970669000,,卒業後のことについて、現在どの程度「不安」を感じていますか？,,scale,FUT-ANX1,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,卒業後について感じる不安,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
111,1054238670,,卒業後のことについて、現在どの程度「楽しみ・期待」を感じていますか？,,scale,FUT-EXP1,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,卒業後について感じる楽しみ・期待,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
112,456651371,,いま、あなたの生活全体にどの程度満足していますか？,,scale,FUT-LS1,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,現在の生活全体への満足度,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
113,205266878,,現時点で、自分が今後身につけたい能力や経験があれば教えてください。,,paragraph,FUT-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,今後身につけたい能力や経験,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
114,80535386,,3～5年後の自分について、今なんとなく想像している姿があれば自由に書いてください。,,paragraph,FUT-05,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,3〜5年後の自分について現在想像している姿,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
115,871959220,,このフォームに答えてみて、改めて気づいたことや、「面談で話してみたい」と思ったことがあれば自由に書いてください。,,paragraph,META-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,フォーム回答で気づいたこと・面談で話したいこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
116,1270707418,,研究室や研究室での活動について、事前に確認・相談しておきたいことがあれば教えてください。,,paragraph,META-02,2026_v1,admin,,,,FALSE,paragraph,,,FALSE,研究室や研究室活動について事前に確認・相談したいこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
117,8365720,,面談可能な日時をすべて選択してください。,,multi_choice,SCH-01,2026_v1,admin,,,,FALSE,checkbox,,,FALSE,面談可能な日時,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
118,1551135400,,上記以外で調整可能な日時や、日程について補足があれば入力してください。,,text,SCH-02,2026_v1,admin,,,,FALSE,text,,,FALSE,上記以外で調整可能な日時・日程補足,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
